Source(current), Target(past),A11,A12,tx,A21,A22,ty
GoogleEarth/current/Val/37.684000126.754000.jpg,GoogleEarth/past/Val/37.684000126.754000.jpg,-1.07002415,-0.59031133,-0.25531807,0.82858196,-0.42656462,0.13218874
GoogleEarth/current/Val/37.684000126.7505.jpg,GoogleEarth/past/Val/37.684000126.7505.jpg,-1.31785328,-1.02896534,-0.09687346,1.81551974,-0.60380077,-0.01039961
GoogleEarth/current/Val/37.684000126.747000.jpg,GoogleEarth/past/Val/37.684000126.747000.jpg,0.0679623,-0.72796122,0.19503037,0.74108904,0.05539856,-0.15172657
GoogleEarth/current/Val/37.684000126.7435.jpg,GoogleEarth/past/Val/37.684000126.7435.jpg,0.83580604,-1.0692301,0.09770733,1.03210161,0.83717575,0.09473163
GoogleEarth/current/Val/37.684000126.740000.jpg,GoogleEarth/past/Val/37.684000126.740000.jpg,0.85794425,-1.66220296,-0.09739542,1.35678342,0.32006406,-0.05511218
GoogleEarth/current/Val/37.678000126.929000.jpg,GoogleEarth/past/Val/37.678000126.929000.jpg,-0.74983262,-0.79698849,0.29803321,0.85030277,-0.96485579,0.05497324
GoogleEarth/current/Val/37.678000126.9255.jpg,GoogleEarth/past/Val/37.678000126.9255.jpg,-0.54151015,-0.70546571,-0.26889546,0.69311492,-0.5570075,0.06216472
GoogleEarth/current/Val/37.678000126.922000.jpg,GoogleEarth/past/Val/37.678000126.922000.jpg,-0.51811189,-0.82295917,0.04694707,0.87754162,-0.42868347,-0.03944972
GoogleEarth/current/Val/37.678000126.9185.jpg,GoogleEarth/past/Val/37.678000126.9185.jpg,-0.17685553,-1.31874659,-0.07044269,1.64399898,-1.09413364,0.12053732
GoogleEarth/current/Val/37.678000126.915000.jpg,GoogleEarth/past/Val/37.678000126.915000.jpg,1.11042149,-0.83629939,-0.10777507,0.48981443,0.51344963,0.1059573
GoogleEarth/current/Val/37.678000126.9115.jpg,GoogleEarth/past/Val/37.678000126.9115.jpg,0.09077385,-1.00781946,0.08213607,0.74075902,0.12948063,-0.19024257
GoogleEarth/current/Val/37.678000126.908000.jpg,GoogleEarth/past/Val/37.678000126.908000.jpg,1.06365329,0.23212147,0.24082659,-0.23457009,1.05821561,-0.05028949
GoogleEarth/current/Val/37.678000126.9045.jpg,GoogleEarth/past/Val/37.678000126.9045.jpg,-1.26818529,-0.3277734,-0.25512703,0.18939978,-1.27945796,-0.10674104
GoogleEarth/current/Val/37.678000126.901000.jpg,GoogleEarth/past/Val/37.678000126.901000.jpg,0.7935905,-0.34835759,-0.16703634,0.75640555,0.73643429,0.08553912
GoogleEarth/current/Val/37.678000126.89750000000001.jpg,GoogleEarth/past/Val/37.678000126.89750000000001.jpg,0.03961578,-1.00567164,-0.00196452,1.01555441,0.06936496,-0.16811534
GoogleEarth/current/Val/37.678000126.894000.jpg,GoogleEarth/past/Val/37.678000126.894000.jpg,0.52511796,-0.73993998,0.20827706,0.68562034,1.23354951,0.08056556
GoogleEarth/current/Val/37.678000126.8905.jpg,GoogleEarth/past/Val/37.678000126.8905.jpg,0.70931021,-0.94484646,-0.15301277,1.01089515,0.75403736,-0.0479479
GoogleEarth/current/Val/37.678000126.887000.jpg,GoogleEarth/past/Val/37.678000126.887000.jpg,0.35792241,-0.71428414,0.09070607,0.86337308,0.46074729,0.06992567
GoogleEarth/current/Val/37.678000126.8835.jpg,GoogleEarth/past/Val/37.678000126.8835.jpg,-0.95696952,-0.28224304,-0.025243,0.12893505,-1.08448274,-0.12921448
GoogleEarth/current/Val/37.678000126.880000.jpg,GoogleEarth/past/Val/37.678000126.880000.jpg,0.69842889,-0.91389564,-0.0596024,0.91941156,0.4917151,0.11819423
GoogleEarth/current/Val/37.678000126.873000.jpg,GoogleEarth/past/Val/37.678000126.873000.jpg,1.22920967,-0.10392347,-0.15905405,0.11332716,1.22515605,-0.21566931
GoogleEarth/current/Val/37.678000126.8695.jpg,GoogleEarth/past/Val/37.678000126.8695.jpg,0.89407716,0.13872162,0.12581433,-0.13662114,0.89047146,0.03699374
GoogleEarth/current/Val/37.678000126.866000.jpg,GoogleEarth/past/Val/37.678000126.866000.jpg,0.14551714,-0.74469115,-0.0423493,0.74632072,0.14513529,-0.13347304
GoogleEarth/current/Val/37.678000126.8625.jpg,GoogleEarth/past/Val/37.678000126.8625.jpg,0.63672313,-0.81060614,-0.01100577,0.91610088,0.54054593,-0.06183175
GoogleEarth/current/Val/37.678000126.859000.jpg,GoogleEarth/past/Val/37.678000126.859000.jpg,0.92333137,-1.04757615,0.18699138,1.03000939,1.65624887,0.27350732
GoogleEarth/current/Val/37.678000126.8555.jpg,GoogleEarth/past/Val/37.678000126.8555.jpg,0.64264388,0.12684099,0.17103201,-0.13207624,0.64767181,-0.09594937
GoogleEarth/current/Val/37.678000126.852000.jpg,GoogleEarth/past/Val/37.678000126.852000.jpg,0.46139031,-1.34335689,0.17003953,1.25494134,0.52188924,-0.06553639
GoogleEarth/current/Val/37.678000126.8485.jpg,GoogleEarth/past/Val/37.678000126.8485.jpg,0.31604869,-0.74125672,0.04189263,1.11771562,0.19550332,-0.0711177
GoogleEarth/current/Val/37.678000126.845000.jpg,GoogleEarth/past/Val/37.678000126.845000.jpg,0.95052636,-0.14994409,-0.08691434,0.06915169,1.17306083,-0.10614983
GoogleEarth/current/Val/37.678000126.8415.jpg,GoogleEarth/past/Val/37.678000126.8415.jpg,-1.17036868,-0.81546908,-0.13808651,0.31350464,-0.69313401,-0.00130362
GoogleEarth/current/Val/37.678000126.838000.jpg,GoogleEarth/past/Val/37.678000126.838000.jpg,0.35468082,-0.84129028,-0.12101524,0.74824962,0.4316445,0.20637014
GoogleEarth/current/Val/37.678000126.83449999999999.jpg,GoogleEarth/past/Val/37.678000126.83449999999999.jpg,1.7052599,-0.89595604,0.19998673,-0.02780335,1.43787037,-0.15837411
GoogleEarth/current/Val/37.678000126.831000.jpg,GoogleEarth/past/Val/37.678000126.831000.jpg,-0.05816833,-0.76647879,0.06148527,0.81549506,-0.16661736,0.05066098
GoogleEarth/current/Val/37.678000126.8275.jpg,GoogleEarth/past/Val/37.678000126.8275.jpg,-0.31950671,-1.36561481,0.05562992,0.91235479,-0.49404715,0.08150626
GoogleEarth/current/Val/37.678000126.824000.jpg,GoogleEarth/past/Val/37.678000126.824000.jpg,-0.47901313,-0.53884072,0.05615577,0.54654508,-0.48696129,0.17941117
GoogleEarth/current/Val/37.678000126.8205.jpg,GoogleEarth/past/Val/37.678000126.8205.jpg,0.99415941,-0.31768931,-0.11630227,-0.08984706,0.91814734,0.00194767
GoogleEarth/current/Val/37.678000126.817000.jpg,GoogleEarth/past/Val/37.678000126.817000.jpg,1.37290417,-0.04546383,-0.1287047,0.56744225,1.54506328,0.03594597
GoogleEarth/current/Val/37.678000126.8135.jpg,GoogleEarth/past/Val/37.678000126.8135.jpg,1.02143103,-0.75668965,0.20564602,0.43753481,0.79336619,0.20444735
GoogleEarth/current/Val/37.678000126.810000.jpg,GoogleEarth/past/Val/37.678000126.810000.jpg,1.13143441,-0.67201133,-0.06170639,0.66871146,1.13543439,0.23141293
GoogleEarth/current/Val/37.678000126.8065.jpg,GoogleEarth/past/Val/37.678000126.8065.jpg,-1.09442692,-1.36038453,0.15905892,1.29678551,-0.59533799,-0.15593427
GoogleEarth/current/Val/37.678000126.803000.jpg,GoogleEarth/past/Val/37.678000126.803000.jpg,0.66819543,-0.09678892,-0.05524924,0.05508473,1.26991237,-0.23024332
GoogleEarth/current/Val/37.678000126.7995.jpg,GoogleEarth/past/Val/37.678000126.7995.jpg,-0.96246127,-0.61845739,-0.17491906,0.52066068,-0.92518009,0.01279079
GoogleEarth/current/Val/37.678000126.796000.jpg,GoogleEarth/past/Val/37.678000126.796000.jpg,0.34733234,-0.88107842,-0.14416164,0.63069398,0.4935924,-0.00637457
GoogleEarth/current/Val/37.678000126.7925.jpg,GoogleEarth/past/Val/37.678000126.7925.jpg,-0.4967667,-0.97324556,-0.19822194,1.12335207,-0.35979154,0.16145645
GoogleEarth/current/Val/37.678000126.789000.jpg,GoogleEarth/past/Val/37.678000126.789000.jpg,1.46429875,0.18702903,-0.13874464,0.49156112,2.12379221,0.05684516
GoogleEarth/current/Val/37.678000126.7855.jpg,GoogleEarth/past/Val/37.678000126.7855.jpg,0.62426563,-1.03060326,-0.13520192,1.24178321,1.001119,0.29005276
GoogleEarth/current/Val/37.678000126.782000.jpg,GoogleEarth/past/Val/37.678000126.782000.jpg,0.76885423,-1.18962679,-0.13780903,1.41738049,0.03724365,0.1134186
GoogleEarth/current/Val/37.678000126.77850000000001.jpg,GoogleEarth/past/Val/37.678000126.77850000000001.jpg,-0.70424163,-0.5662224,-0.11978067,0.56398213,-0.70961568,-0.07105205
GoogleEarth/current/Val/37.678000126.775000.jpg,GoogleEarth/past/Val/37.678000126.775000.jpg,0.83860743,-1.0162362,0.01274285,0.99595927,0.87908756,-0.17995249
GoogleEarth/current/Val/37.678000126.7715.jpg,GoogleEarth/past/Val/37.678000126.7715.jpg,-0.94403166,-0.3946274,0.14330628,0.38933267,-0.9329206,0.12562706
GoogleEarth/current/Val/37.678000126.768000.jpg,GoogleEarth/past/Val/37.678000126.768000.jpg,0.91105303,-0.47295063,-0.06780506,0.47299881,0.91097896,0.06838993
GoogleEarth/current/Val/37.678000126.7645.jpg,GoogleEarth/past/Val/37.678000126.7645.jpg,0.73626933,0.28477851,-0.20181453,-0.22278043,0.90641967,0.20238166
GoogleEarth/current/Val/37.678000126.761000.jpg,GoogleEarth/past/Val/37.678000126.761000.jpg,1.98937885,-0.51390679,-0.01972047,0.16919613,1.05998646,0.12477502
GoogleEarth/current/Val/37.678000126.7575.jpg,GoogleEarth/past/Val/37.678000126.7575.jpg,0.48823366,-0.93623478,-0.03130109,0.9427413,0.49500327,-0.0457543
GoogleEarth/current/Val/37.678000126.754000.jpg,GoogleEarth/past/Val/37.678000126.754000.jpg,0.76154898,0.40219187,0.13411335,-0.40526118,0.7696843,0.03537785
GoogleEarth/current/Val/37.678000126.7505.jpg,GoogleEarth/past/Val/37.678000126.7505.jpg,-0.20168132,-0.90693536,0.02839665,0.90708642,-0.20184309,0.18716642
GoogleEarth/current/Val/37.678000126.747000.jpg,GoogleEarth/past/Val/37.678000126.747000.jpg,-0.44411341,-0.69598068,0.1298579,0.75786716,-0.54513784,0.14469255
GoogleEarth/current/Val/37.678000126.7435.jpg,GoogleEarth/past/Val/37.678000126.7435.jpg,0.6244837,-0.16637955,0.07217374,0.16209694,0.62138161,-0.10495212
GoogleEarth/current/Val/37.678000126.740000.jpg,GoogleEarth/past/Val/37.678000126.740000.jpg,-0.91538677,-0.62639647,-0.01381433,0.66481958,-0.95987988,-0.16578701
GoogleEarth/current/Val/37.672000126.915000.jpg,GoogleEarth/past/Val/37.672000126.915000.jpg,1.06842747,-1.09637442,-0.01930377,0.72318114,1.09610428,-0.205948
GoogleEarth/current/Val/37.672000126.9115.jpg,GoogleEarth/past/Val/37.672000126.9115.jpg,0.27119603,-1.05871748,-0.24365815,1.0560175,0.2661827,-0.12860572
GoogleEarth/current/Val/37.672000126.908000.jpg,GoogleEarth/past/Val/37.672000126.908000.jpg,-1.24723209,0.18234649,-0.25720581,-0.18271302,-1.24587277,0.00685956
GoogleEarth/current/Val/37.672000126.9045.jpg,GoogleEarth/past/Val/37.672000126.9045.jpg,0.53396321,-0.52825907,0.05913377,0.55169037,0.53531094,0.08827893
GoogleEarth/current/Val/37.672000126.901000.jpg,GoogleEarth/past/Val/37.672000126.901000.jpg,0.99417789,0.1074796,-0.12877738,0.36692089,1.60957612,-0.19000272
GoogleEarth/current/Val/37.672000126.89750000000001.jpg,GoogleEarth/past/Val/37.672000126.89750000000001.jpg,1.10654476,-0.65192541,-0.0957429,0.65272927,1.10723831,0.16032857
GoogleEarth/current/Val/37.672000126.894000.jpg,GoogleEarth/past/Val/37.672000126.894000.jpg,0.40329755,-0.85230886,0.16222476,0.78931216,0.41551785,-0.10294382
GoogleEarth/current/Val/37.672000126.8905.jpg,GoogleEarth/past/Val/37.672000126.8905.jpg,0.72346452,0.00409106,-0.20141731,-0.00626766,0.71617472,0.04681911
GoogleEarth/current/Val/37.672000126.887000.jpg,GoogleEarth/past/Val/37.672000126.887000.jpg,1.11462713,-0.74196865,0.07390342,1.05336287,1.11225578,-0.17432132
GoogleEarth/current/Val/37.672000126.8835.jpg,GoogleEarth/past/Val/37.672000126.8835.jpg,0.91135077,0.5346712,0.04756422,-0.76391235,0.78968507,-0.2240518
GoogleEarth/current/Val/37.672000126.880000.jpg,GoogleEarth/past/Val/37.672000126.880000.jpg,0.60694308,0.47323507,0.10498256,-0.39241292,0.59392732,-0.06455278
GoogleEarth/current/Val/37.672000126.8765.jpg,GoogleEarth/past/Val/37.672000126.8765.jpg,1.01864212,-0.85789273,0.10902116,1.2549786,0.8194416,-0.06173547
GoogleEarth/current/Val/37.672000126.873000.jpg,GoogleEarth/past/Val/37.672000126.873000.jpg,-0.66293278,-0.84827724,0.03332831,0.6620733,-0.60857621,0.121712
GoogleEarth/current/Val/37.672000126.8695.jpg,GoogleEarth/past/Val/37.672000126.8695.jpg,0.42959095,-0.64212992,-0.19897339,0.64218944,0.42961307,-0.09308397
GoogleEarth/current/Val/37.672000126.866000.jpg,GoogleEarth/past/Val/37.672000126.866000.jpg,-0.93919398,-0.43162404,0.00208558,0.6159743,-0.75326502,0.20443322
GoogleEarth/current/Val/37.672000126.8625.jpg,GoogleEarth/past/Val/37.672000126.8625.jpg,0.25627661,-0.80352506,-0.16024534,0.80400491,0.25598526,0.23865703
GoogleEarth/current/Val/37.672000126.859000.jpg,GoogleEarth/past/Val/37.672000126.859000.jpg,0.73427207,-0.15428541,-0.07186176,0.1176591,0.67962164,0.20224231
GoogleEarth/current/Val/37.672000126.852000.jpg,GoogleEarth/past/Val/37.672000126.852000.jpg,0.61565998,-0.56719047,0.07540612,0.62383997,0.40031215,-0.10646332
GoogleEarth/current/Val/37.672000126.845000.jpg,GoogleEarth/past/Val/37.672000126.845000.jpg,-0.99494459,-1.27886057,-0.06330294,1.95400453,-0.18362765,-0.01211063
GoogleEarth/current/Val/37.672000126.838000.jpg,GoogleEarth/past/Val/37.672000126.838000.jpg,-0.96241551,-1.39876106,-0.10716302,1.20705393,-0.44405692,-0.06312442
GoogleEarth/current/Val/37.672000126.83449999999999.jpg,GoogleEarth/past/Val/37.672000126.83449999999999.jpg,-0.68896597,-1.11800495,-0.189023,0.81881075,-0.99248975,0.09052539
GoogleEarth/current/Val/37.672000126.831000.jpg,GoogleEarth/past/Val/37.672000126.831000.jpg,0.70482206,-0.74217313,0.22881327,0.74152847,0.67450846,0.09085586
GoogleEarth/current/Val/37.672000126.817000.jpg,GoogleEarth/past/Val/37.672000126.817000.jpg,1.01508168,-0.66960183,-0.02291715,0.70082361,0.98000274,-0.06725271
GoogleEarth/current/Val/37.672000126.810000.jpg,GoogleEarth/past/Val/37.672000126.810000.jpg,0.95865263,-0.37169634,0.12554486,0.41613364,1.0639912,-0.18385543
GoogleEarth/current/Val/37.672000126.803000.jpg,GoogleEarth/past/Val/37.672000126.803000.jpg,-0.87513252,-1.15671891,-0.2889432,1.99983508,-0.70690213,-0.04247627
GoogleEarth/current/Val/37.672000126.796000.jpg,GoogleEarth/past/Val/37.672000126.796000.jpg,0.65906189,-0.43563327,-0.05467774,0.49656204,0.63373745,-0.22479206
GoogleEarth/current/Val/37.672000126.789000.jpg,GoogleEarth/past/Val/37.672000126.789000.jpg,0.92236518,-1.54349385,0.08934603,0.986805,1.83987316,0.01746399
GoogleEarth/current/Val/37.672000126.782000.jpg,GoogleEarth/past/Val/37.672000126.782000.jpg,-0.61398862,-0.48486671,-0.2826857,0.48486719,-0.61398916,0.07262461
GoogleEarth/current/Val/37.672000126.77850000000001.jpg,GoogleEarth/past/Val/37.672000126.77850000000001.jpg,0.55941022,-0.95012379,-0.02583047,0.8535026,0.7179678,-0.06766714
GoogleEarth/current/Val/37.672000126.775000.jpg,GoogleEarth/past/Val/37.672000126.775000.jpg,0.17487525,-0.78110596,-0.16518165,0.78115185,0.1719692,-0.04143357
GoogleEarth/current/Val/37.672000126.768000.jpg,GoogleEarth/past/Val/37.672000126.768000.jpg,-0.93583651,-0.50105584,0.28549597,0.76518337,-1.15033356,-0.0538897
GoogleEarth/current/Val/37.672000126.761000.jpg,GoogleEarth/past/Val/37.672000126.761000.jpg,-1.30544495,-0.92573679,-0.2095873,0.65772547,-1.13096553,-0.12386029
GoogleEarth/current/Val/37.672000126.754000.jpg,GoogleEarth/past/Val/37.672000126.754000.jpg,-0.54375581,-0.44388647,0.26209771,0.41208592,-0.74047047,0.04608636
GoogleEarth/current/Val/37.672000126.747000.jpg,GoogleEarth/past/Val/37.672000126.747000.jpg,0.98926399,-1.47673603,-0.20584609,0.82760268,2.01056782,0.13041373
GoogleEarth/current/Val/37.672000126.740000.jpg,GoogleEarth/past/Val/37.672000126.740000.jpg,-0.78914699,-0.46454676,-0.11089255,0.26197718,-0.63981784,-0.07059204
GoogleEarth/current/Val/37.582000126.9325.jpg,GoogleEarth/past/Val/37.582000126.9325.jpg,-1.05453887,-0.59646222,0.28205629,0.56903537,-0.83017416,0.04002413
GoogleEarth/current/Val/37.582000126.9255.jpg,GoogleEarth/past/Val/37.582000126.9255.jpg,-0.83233248,0.03094081,0.13985385,0.08786874,-0.79321255,-0.20081542
GoogleEarth/current/Val/37.582000126.9185.jpg,GoogleEarth/past/Val/37.582000126.9185.jpg,-0.55698684,-0.69371209,0.17808825,0.6946734,-0.564321,-0.20941783
GoogleEarth/current/Val/37.582000126.915000.jpg,GoogleEarth/past/Val/37.582000126.915000.jpg,-0.3722666,-0.55500346,0.18376838,0.59626086,-0.37113395,-0.18791604
GoogleEarth/current/Val/37.582000126.9115.jpg,GoogleEarth/past/Val/37.582000126.9115.jpg,0.99426476,0.22158616,0.20544288,-0.33594561,1.6035459,-0.11836818
GoogleEarth/current/Val/37.582000126.908000.jpg,GoogleEarth/past/Val/37.582000126.908000.jpg,0.87386144,-0.30832312,-0.09857961,0.13765877,0.92736475,0.01870474
GoogleEarth/current/Val/37.582000126.9045.jpg,GoogleEarth/past/Val/37.582000126.9045.jpg,-0.37717127,-0.86047891,-0.07565325,0.85910041,-0.34875617,0.12693159
GoogleEarth/current/Val/37.582000126.901000.jpg,GoogleEarth/past/Val/37.582000126.901000.jpg,-1.38549156,-0.21350643,-0.09821919,0.35488531,-1.30205802,0.23901303
GoogleEarth/current/Val/37.582000126.894000.jpg,GoogleEarth/past/Val/37.582000126.894000.jpg,0.68514508,0.3379142,-0.04641717,-0.35963058,0.70606531,0.13694274
GoogleEarth/current/Val/37.582000126.8905.jpg,GoogleEarth/past/Val/37.582000126.8905.jpg,-1.26591964,0.14991027,-0.15846998,-0.14807273,-1.26577428,-0.18235091
GoogleEarth/current/Val/37.582000126.887000.jpg,GoogleEarth/past/Val/37.582000126.887000.jpg,-1.14449842,-0.66662327,-0.02627793,0.86235567,-1.3000048,0.08641949
GoogleEarth/current/Val/37.582000126.8835.jpg,GoogleEarth/past/Val/37.582000126.8835.jpg,0.79840842,0.4059437,-0.15208798,-0.3002343,1.10647667,-0.12748165
GoogleEarth/current/Val/37.582000126.880000.jpg,GoogleEarth/past/Val/37.582000126.880000.jpg,0.42711559,-0.59663822,-0.01920115,0.6003716,0.42813505,0.25011782
GoogleEarth/current/Val/37.582000126.8765.jpg,GoogleEarth/past/Val/37.582000126.8765.jpg,1.02499422,0.19824022,-0.09548876,-0.16980836,1.02703315,0.09746493
GoogleEarth/current/Val/37.582000126.873000.jpg,GoogleEarth/past/Val/37.582000126.873000.jpg,0.77126872,-0.9484783,0.21093468,1.0469759,0.88205099,-0.05986352
GoogleEarth/current/Val/37.582000126.8695.jpg,GoogleEarth/past/Val/37.582000126.8695.jpg,-0.96899424,-0.77181407,-0.15591949,0.75730963,-0.95265302,-0.09282178
GoogleEarth/current/Val/37.582000126.866000.jpg,GoogleEarth/past/Val/37.582000126.866000.jpg,0.9990837,-0.16581303,0.14400554,0.1701171,0.99740986,-0.13200568
GoogleEarth/current/Val/37.582000126.859000.jpg,GoogleEarth/past/Val/37.582000126.859000.jpg,1.3889634,-0.81080081,0.19144419,0.66174042,1.10159859,-0.02046115
GoogleEarth/current/Val/37.582000126.852000.jpg,GoogleEarth/past/Val/37.582000126.852000.jpg,1.17207534,-0.47395546,0.03586767,0.4643756,1.18365112,-0.12894631
GoogleEarth/current/Val/37.582000126.824000.jpg,GoogleEarth/past/Val/37.582000126.824000.jpg,0.68044182,-0.90507558,-0.11624614,0.8741523,0.70454763,0.02068408
GoogleEarth/current/Val/37.582000126.817000.jpg,GoogleEarth/past/Val/37.582000126.817000.jpg,0.02257089,-0.90487632,-0.14885125,0.90799024,0.01479556,-0.23732414
GoogleEarth/current/Val/37.582000126.810000.jpg,GoogleEarth/past/Val/37.582000126.810000.jpg,0.24123921,-0.86224035,-0.22622448,0.88622255,0.29214398,0.0637215
GoogleEarth/current/Val/37.582000126.803000.jpg,GoogleEarth/past/Val/37.582000126.803000.jpg,1.03972685,-1.40071619,0.21089574,1.93686871,0.04829509,0.13152401
GoogleEarth/current/Val/37.582000126.796000.jpg,GoogleEarth/past/Val/37.582000126.796000.jpg,-0.86127308,-0.02854933,0.06421439,-0.0487089,-0.81722316,-0.00480709
GoogleEarth/current/Val/37.582000126.789000.jpg,GoogleEarth/past/Val/37.582000126.789000.jpg,-0.39733887,-1.21101481,-0.25099379,1.21087787,-0.39523543,0.00370933
GoogleEarth/current/Val/37.582000126.782000.jpg,GoogleEarth/past/Val/37.582000126.782000.jpg,-0.59782816,-0.38466802,0.13572151,0.38155545,-0.59597698,0.11538516
GoogleEarth/current/Val/37.582000126.775000.jpg,GoogleEarth/past/Val/37.582000126.775000.jpg,0.40787425,0.83835921,0.15348751,-1.01688378,1.05500675,0.06227183
GoogleEarth/current/Val/37.582000126.7715.jpg,GoogleEarth/past/Val/37.582000126.7715.jpg,0.13437622,-1.22050652,-0.04658796,1.17315773,0.24641019,0.19934853
